id,dataset,true_label,pred_label,prob_sarcastic
1923,tweets,0,0,1.2113881098230195e-07
1924,tweets,0,0,2.362003570510751e-08
1925,tweets,0,0,7.326854500888658e-08
1926,tweets,1,1,0.5415999889373779
1927,tweets,1,0,0.44881805777549744
1928,tweets,1,1,0.6233757734298706
1929,tweets,0,0,9.200711859058686e-10
1930,tweets,1,1,0.5568260550498962
1931,tweets,1,1,0.5289870500564575
1932,tweets,0,0,2.7086584086788434e-09
1933,tweets,0,1,0.588457465171814
1934,tweets,0,1,0.7925606966018677
1935,tweets,0,0,1.995104526031355e-08
1936,tweets,1,1,0.5389956831932068
1937,tweets,1,1,0.9511815309524536
1938,tweets,0,0,3.640404955262966e-08
1939,tweets,0,0,6.262148577462767e-09
1940,tweets,0,0,3.031490436455897e-08
1941,tweets,0,1,0.5767205953598022
1942,tweets,0,0,1.279428341049993e-09
1943,tweets,0,1,0.5112243294715881
1944,tweets,0,0,0.41756096482276917
1945,tweets,1,0,0.46622979640960693
1946,tweets,0,0,6.604540914167956e-09
1947,tweets,0,0,1.7340976654622864e-08
1948,tweets,0,0,1.301812915244227e-07
1949,tweets,0,0,3.0294193820168402e-09
1950,tweets,0,0,6.205188185504085e-08
1951,tweets,0,0,2.8349864678034464e-09
1952,tweets,0,0,9.95643389956058e-09
1953,tweets,0,0,4.284390175968156e-09
1954,tweets,0,0,4.0147605240292705e-09
1955,tweets,0,0,9.543101420206312e-09
1956,tweets,0,0,9.31368315804093e-09
1957,tweets,1,1,0.8503614068031311
1958,tweets,0,1,0.8854963779449463
1959,tweets,0,0,3.5553831878587516e-08
1960,tweets,0,0,3.3511085462123447e-08
1961,tweets,0,0,2.517020591952246e-09
1962,tweets,0,0,1.0284541076543974e-06
1963,tweets,0,1,0.8387025594711304
1964,tweets,1,0,0.48144295811653137
1965,tweets,0,1,0.6499026417732239
1966,tweets,0,0,1.6886008147309894e-09
1967,tweets,0,0,1.3088382821990763e-08
1968,tweets,1,1,0.6068806648254395
1969,tweets,0,1,0.7535057067871094
1970,tweets,0,0,1.4648511736936598e-08
1971,tweets,0,0,1.4295102879202659e-08
1972,tweets,1,1,0.5654587149620056
1973,tweets,1,1,0.7270252704620361
1974,tweets,0,1,0.6818863153457642
1975,tweets,0,0,4.009631238144351e-10
1976,tweets,1,1,0.6094481348991394
1977,tweets,0,0,5.8521504087138965e-08
1978,tweets,0,0,2.4434729795075327e-09
1979,tweets,1,1,0.5548780560493469
1980,tweets,1,1,0.5914915800094604
1981,tweets,0,0,2.877760891806247e-07
1982,tweets,0,0,1.354364655981044e-07
1983,tweets,0,0,5.0533413009645756e-09
1984,tweets,0,0,3.151305438819918e-09
1985,tweets,0,0,4.786040896931354e-09
1986,tweets,0,0,2.0526282185073796e-07
1987,tweets,1,1,0.7567014694213867
1988,tweets,0,1,0.5782063007354736
1989,tweets,0,0,7.226402809479282e-11
1990,tweets,1,1,0.6654564142227173
1991,tweets,0,0,2.6927889251737724e-08
1992,tweets,0,0,1.179913589055559e-08
1993,tweets,0,0,4.1189432420374317e-10
1994,tweets,0,1,0.8325319886207581
1995,tweets,0,0,1.966777851691859e-09
1996,tweets,0,0,3.208164400803071e-07
1997,tweets,1,1,0.7530733942985535
1998,tweets,0,0,3.12376720046359e-08
1999,tweets,1,1,0.694696843624115
2000,tweets,1,1,0.725810706615448
2001,tweets,1,1,0.7026861906051636
2002,tweets,0,0,5.237710638539284e-07
2003,tweets,1,1,0.7393472194671631
2004,tweets,0,0,1.8188175943123497e-07
2005,tweets,0,0,2.3223201139899174e-09
2006,tweets,0,0,1.9482737645404313e-09
2007,tweets,0,0,1.1602213412231777e-08
2008,tweets,0,1,0.5540521740913391
2009,tweets,0,0,5.9512146322049375e-09
2010,tweets,1,1,0.8956989645957947
2011,tweets,0,0,4.8075508018996516e-09
2012,tweets,0,0,9.521197341655352e-08
2013,tweets,1,1,0.6186964511871338
2014,tweets,0,0,1.737178845218068e-09
2015,tweets,1,1,0.6656058430671692
2016,tweets,0,0,5.0888214531141784e-08
2017,tweets,0,0,1.592848377640621e-07
2018,tweets,0,0,8.774163688940462e-07
2019,tweets,0,0,6.076409597710608e-09
2020,tweets,0,0,2.0804806766250294e-08
2021,tweets,0,0,2.9887073083045834e-07
2022,tweets,0,0,1.2446284003431174e-09
2023,tweets,0,0,4.490207761165266e-09
2024,tweets,0,0,2.7250615630691755e-07
2025,tweets,0,0,1.6324825082847383e-06
2026,tweets,1,1,0.9128762483596802
2027,tweets,0,0,2.877760891806247e-07
2028,tweets,1,1,0.6919561624526978
2029,tweets,0,0,5.875211286365811e-07
2030,tweets,0,0,4.48296821886629e-09
2031,tweets,0,0,3.147570737382921e-08
2032,tweets,0,0,6.078002684484218e-11
2033,tweets,0,0,1.1671806987578748e-06
2034,tweets,0,0,8.814969310044773e-10
2035,tweets,0,0,6.196879098752106e-07
2036,tweets,0,0,6.720570211449228e-10
2037,tweets,0,0,1.0810183859177869e-08
2038,tweets,1,1,0.6141255497932434
2039,tweets,0,0,6.375724392881921e-10
2040,tweets,1,0,0.48107606172561646
2041,tweets,0,0,4.652926222092901e-08
2042,tweets,0,0,1.4969035078138404e-07
2043,tweets,0,0,6.575907374184453e-09
2044,tweets,0,0,6.398884200287114e-10
2045,tweets,1,1,0.6917398571968079
2046,tweets,0,0,5.323097518328268e-09
2047,tweets,0,1,0.7320447564125061
2048,tweets,0,0,4.756712357334436e-08
2049,tweets,1,1,0.6132910847663879
2050,tweets,0,0,1.0818031193071675e-10
2051,tweets,0,1,0.7037909030914307
2052,tweets,0,0,1.1602296581258997e-05
2053,tweets,0,0,3.308857632333684e-09
2054,tweets,0,0,2.1846668474267972e-08
2055,tweets,0,0,0.49912238121032715
2056,tweets,0,0,7.475048913185844e-10
2057,tweets,1,1,0.7525991797447205
2058,tweets,0,1,0.5041821002960205
2059,tweets,0,0,6.9617498432705816e-09
2060,tweets,1,1,0.6627326011657715
2061,tweets,0,1,0.8116858005523682
2062,tweets,0,1,0.6188080906867981
2063,tweets,0,1,0.6648079752922058
2064,tweets,0,1,0.6571513414382935
2065,tweets,0,0,2.0786998788935307e-08
2066,tweets,0,0,1.4660250791109775e-08
2067,tweets,1,1,0.7224112749099731
2068,tweets,0,0,5.2657220805940597e-08
2069,tweets,0,0,1.9335004708409542e-06
2070,tweets,0,0,7.991468464751961e-08
2071,tweets,0,1,0.6100829839706421
2072,tweets,1,1,0.5897459983825684
2073,tweets,1,1,0.577534019947052
2074,tweets,1,1,0.7294297814369202
2075,tweets,0,0,2.1453840872709407e-06
2076,tweets,0,0,1.7001186014553582e-09
2077,tweets,1,1,0.6137751936912537
2078,tweets,0,0,3.1694391111614095e-08
2079,tweets,0,0,2.2716193370797555e-09
2080,tweets,0,0,2.624632244874192e-08
2081,tweets,0,0,8.306037635463781e-09
2082,tweets,0,0,0.4860324561595917
2083,tweets,0,0,3.326683817306275e-09
2084,tweets,1,1,0.5031969547271729
2085,tweets,0,0,7.480595058950712e-07
2086,tweets,0,0,9.304018666611569e-10
2087,tweets,1,1,0.7891498804092407
2088,tweets,0,0,3.2131336524798826e-07
2089,tweets,0,0,8.009055085800298e-10
2090,tweets,0,0,2.08407802126942e-09
2091,tweets,0,0,3.5156764166544008e-09
2092,tweets,1,1,0.7515262961387634
2093,tweets,0,0,1.3288150579882085e-09
2094,tweets,0,0,2.3000941382633755e-06
2095,tweets,0,0,5.839793093542767e-09
2096,tweets,1,1,0.7440716028213501
2097,tweets,0,0,1.4675526571750197e-08
2098,tweets,0,0,4.456375823913561e-10
2099,tweets,0,1,0.685539960861206
2100,tweets,0,0,1.7451790199629613e-06
2101,tweets,0,0,7.995886619482917e-09
2102,tweets,0,0,1.037606356391052e-08
2103,tweets,1,1,0.6504953503608704
2104,tweets,0,1,0.5381521582603455
2105,tweets,0,0,1.6046923789758694e-09
2106,tweets,0,0,5.481271436735824e-09
2107,tweets,0,0,1.2568166951609783e-08
2108,tweets,1,1,0.7659107446670532
2109,tweets,0,0,1.5442509493368561e-09
2110,tweets,0,0,7.889929598547951e-09
2111,tweets,1,1,0.7075445055961609
2112,tweets,0,0,4.316206059229444e-09
2113,tweets,1,1,0.8221622109413147
2114,tweets,0,0,1.1105318442616863e-08
2115,tweets,0,0,3.028513972935798e-08
2116,tweets,0,1,0.6007721424102783
2117,tweets,0,0,2.0661789221776417e-06
2118,tweets,0,0,1.2411323524474938e-08
2119,tweets,0,0,1.843958985503491e-09
2120,tweets,0,0,6.122084528215055e-08
2121,tweets,0,1,0.6802501678466797
2122,tweets,0,0,1.7113796602075126e-08
2123,tweets,0,0,7.941152180279687e-10
2124,tweets,0,0,1.700612450861172e-08
2125,tweets,0,1,0.7515262961387634
2126,tweets,0,1,0.7499802708625793
2127,tweets,0,0,1.1153759942317265e-06
2128,tweets,0,0,2.142701660545754e-08
2129,tweets,0,0,2.5367485889660202e-08
2130,tweets,0,0,8.259098405183352e-10
2131,tweets,0,1,0.7101263999938965
2132,tweets,0,0,1.1136945587963964e-08
2133,tweets,1,1,0.7277571558952332
2134,tweets,1,1,0.6186551451683044
2135,tweets,0,0,1.1170478586564059e-07
2136,tweets,0,0,1.2186027187333082e-10
2137,tweets,0,1,0.7431939244270325
2138,tweets,0,0,6.023251444275957e-07
2139,tweets,0,1,0.8059809803962708
2140,tweets,1,1,0.6492323279380798
2141,tweets,0,1,0.7728308439254761
2142,tweets,0,0,4.963114292877435e-07
2143,tweets,0,0,4.350498183924856e-09
2144,tweets,0,1,0.7168662548065186
2145,tweets,0,0,3.925666547388573e-08
2146,tweets,0,0,3.734075715300378e-09
2147,tweets,0,0,7.3503807485053585e-09
2148,tweets,1,1,0.786262571811676
2149,tweets,0,0,1.4658075997431297e-07
2150,tweets,0,0,7.776502108924888e-09
2151,tweets,0,0,7.852516858974923e-09
2152,tweets,0,0,4.761409599929323e-10
2153,tweets,0,1,0.5215814113616943
2154,tweets,1,1,0.5056177377700806
2155,tweets,0,1,0.7054921388626099
2156,tweets,1,1,0.6752477884292603
2157,tweets,1,1,0.7943410277366638
2158,tweets,1,1,0.7552242279052734
2159,tweets,0,0,9.57651957733674e-10
2160,tweets,1,1,0.6337265968322754
2161,tweets,0,0,6.125226548192586e-08
2162,tweets,0,0,1.317250664101266e-08
2163,tweets,0,0,1.1555630408111028e-05
2164,tweets,1,1,0.6591322422027588
2165,tweets,0,0,6.24337985755119e-08
2166,tweets,0,0,2.9447465976772946e-07
2167,tweets,0,0,2.4853358482346266e-08
2168,tweets,0,0,5.341509279332968e-08
2169,tweets,0,1,0.6197741031646729
2170,tweets,0,0,5.004063297064931e-08
2171,tweets,0,0,4.5522380531792805e-08
2172,tweets,0,0,1.9240299309331022e-07
2173,tweets,1,0,0.4740475118160248
2174,tweets,0,0,1.3972902834780143e-09
2175,tweets,0,0,4.155068733524558e-09
2176,tweets,1,1,0.7723774313926697
2177,tweets,0,0,1.446859556608615e-07
2178,tweets,0,0,6.889260362186178e-08
2179,tweets,0,0,2.0030145151395118e-06
2180,tweets,0,0,1.714505373229258e-07
2181,tweets,0,0,6.222871462568946e-08
2182,tweets,0,1,0.6213850975036621
2183,tweets,0,0,7.833518722577537e-09
2184,tweets,0,1,0.8986672759056091
2185,tweets,0,0,3.5832463662899272e-09
2186,tweets,1,1,0.7708567380905151
2187,tweets,0,0,3.7612185366242556e-08
2188,tweets,0,0,5.702371019822294e-09
2189,tweets,0,0,6.290061249636381e-10
2190,tweets,0,0,7.675644009275118e-10
2191,tweets,0,0,3.9373798443875785e-08
2192,tweets,0,0,4.589079338757074e-08
2193,tweets,0,0,4.585972845916331e-08
2194,tweets,0,0,2.561530543232493e-08
2195,tweets,1,1,0.5383481979370117
2196,tweets,1,1,0.5389294028282166
2197,tweets,0,0,3.894968614304162e-08
2198,tweets,0,0,3.840861406700924e-09
2199,tweets,1,1,0.538361132144928
2200,tweets,0,0,1.0052582100072982e-09
2201,tweets,0,0,1.8114555411230526e-09
2202,tweets,0,0,2.3377189073414684e-09
2203,tweets,0,0,5.737676112005374e-09
2204,tweets,0,0,2.1743323586065344e-08
2205,tweets,0,1,0.7313005924224854
2206,tweets,0,0,1.0082018553347893e-09
2207,tweets,0,0,8.962281583535514e-09
2208,tweets,0,0,4.683106347158628e-09
2209,tweets,0,0,4.901960171110886e-09
2210,tweets,1,1,0.6371110677719116
2211,tweets,0,0,2.6672746571421158e-06
2212,tweets,1,1,0.8329814672470093
2213,tweets,0,0,2.097486770935575e-07
2214,tweets,1,1,0.5795078277587891
2215,tweets,0,0,3.4538438775655322e-09
2216,tweets,0,0,2.185700687107328e-08
2217,tweets,0,1,0.7171958684921265
2218,tweets,0,1,0.6496708393096924
2219,tweets,1,1,0.6125670075416565
2220,tweets,1,1,0.6940770149230957
2221,tweets,0,0,4.589147284406181e-09
2222,tweets,1,0,0.497469961643219
2223,tweets,0,0,4.334390979465752e-08
2224,tweets,1,1,0.6979614496231079
2225,tweets,1,1,0.7690848112106323
2226,tweets,0,0,1.2698763152130255e-09
2227,tweets,1,1,0.5111459493637085
2228,tweets,1,1,0.6280677318572998
2229,tweets,1,1,0.5550671219825745
2230,tweets,1,1,0.6253423690795898
2231,tweets,0,0,9.275196930502716e-07
2232,tweets,1,1,0.6357889175415039
2233,tweets,1,1,0.6029280424118042
2234,tweets,0,0,1.1200897098717633e-08
2235,tweets,1,1,0.7566980719566345
2236,tweets,0,0,6.24599749698973e-09
2237,tweets,0,1,0.6166612505912781
2238,tweets,1,1,0.516792893409729
2239,tweets,0,0,9.670696188290862e-11
2240,tweets,0,0,4.713170742576267e-09
2241,tweets,0,0,2.4137221998898895e-08
2242,tweets,1,1,0.5373745560646057
2243,tweets,0,0,2.6430422295220524e-09
2244,tweets,0,0,2.366456197666622e-10
2245,tweets,0,1,0.6329547762870789
2246,tweets,0,0,4.501140349333355e-09
2247,tweets,0,0,2.768600495528517e-07
2248,tweets,0,1,0.707129716873169
2249,tweets,0,0,6.166712296362675e-07
2250,tweets,1,1,0.6455265879631042
2251,tweets,1,1,0.5515338778495789
2252,tweets,0,0,3.025667183464975e-06
2253,tweets,0,0,3.2066571620248396e-09
2254,tweets,0,0,6.353723797092314e-11
2255,tweets,0,0,1.46669975720215e-07
2256,tweets,0,1,0.5241187810897827
2257,tweets,0,1,0.5949313640594482
2258,tweets,1,1,0.6243885159492493
2259,tweets,0,0,7.023785428827978e-07
2260,tweets,0,0,2.4767266015857103e-09
2261,tweets,1,1,0.6856182813644409
2262,tweets,1,1,0.5807164311408997
2263,tweets,0,0,2.231196276625269e-07
2264,tweets,0,0,2.336766158350656e-08
2265,tweets,0,0,9.988677618366637e-08
2266,tweets,1,1,0.5466554760932922
2267,tweets,0,1,0.6316214203834534
2268,tweets,0,0,5.740314001911884e-09
2269,tweets,0,1,0.8677171468734741
2270,tweets,0,0,1.4059894359874647e-09
2271,tweets,1,1,0.6668824553489685
2272,tweets,0,0,1.2201948784706929e-08
2273,tweets,0,0,1.3667169618258868e-09
2274,tweets,0,1,0.5360381007194519
2275,tweets,0,1,0.7116327881813049
2276,tweets,1,1,0.7816566824913025
2277,tweets,0,1,0.5496899485588074
2278,tweets,0,0,3.0623636959603573e-10
2279,tweets,0,0,3.3706968327607e-09
2280,tweets,1,1,0.6020357012748718
2281,tweets,0,0,7.608671026559932e-09
2282,tweets,1,1,0.6109880208969116
2283,tweets,0,0,5.877548687749368e-07
2284,tweets,0,0,2.1087467416691652e-07
2285,tweets,1,0,0.4713728725910187
2286,tweets,0,0,4.552346277719721e-10
2287,tweets,1,1,0.7972251772880554
2288,tweets,1,1,0.6110477447509766
2289,tweets,0,0,5.158673932470492e-09
2290,tweets,0,0,1.6094034993585637e-09
2291,tweets,0,0,2.2778769093179108e-08
2292,tweets,0,0,3.7347902548390266e-07
2293,tweets,1,1,0.6545689702033997
2294,tweets,0,0,1.1334815042118862e-07
2295,tweets,1,1,0.5914506316184998
2296,tweets,0,0,7.888063535688161e-09
2297,tweets,1,1,0.5297364592552185
2298,tweets,1,1,0.6441417932510376
2299,tweets,0,0,6.6970571310776e-08
2300,tweets,1,0,0.41366124153137207
2301,tweets,0,0,8.731810652307104e-08
2302,tweets,1,1,0.9012842774391174
2303,tweets,0,0,0.46316561102867126
2304,tweets,1,1,0.6295608878135681
2305,tweets,1,1,0.7258002758026123
2306,tweets,1,1,0.5709179639816284
2307,tweets,0,1,0.5871962308883667
2308,tweets,0,1,0.8309123516082764
2309,tweets,0,0,9.923312838111542e-09
2310,tweets,0,0,7.605937639709737e-07
2311,tweets,1,1,0.7151485085487366
2312,tweets,0,0,4.5280883209652956e-11
2313,tweets,0,0,8.325200440140179e-08
2314,tweets,0,0,0.41860657930374146
2315,tweets,1,1,0.5101464986801147
2316,tweets,0,0,0.42408111691474915
2317,tweets,0,1,0.6897043585777283
2318,tweets,0,0,7.841115490236916e-08
2319,tweets,1,1,0.5261942744255066
2320,tweets,0,0,1.571280705547906e-07
2321,tweets,0,0,9.672734613275225e-09
2322,tweets,0,0,3.5538494369546925e-09
2323,tweets,1,1,0.5795029997825623
2324,tweets,1,1,0.6793421506881714
2325,tweets,0,0,3.3501883933695353e-08
2326,tweets,0,0,3.4002454185610986e-09
2327,tweets,0,0,2.4738326374063035e-06
2328,tweets,1,1,0.5241246819496155
2329,tweets,0,1,0.6798865795135498
2330,tweets,1,1,0.7881548404693604
2331,tweets,0,0,3.683371163631932e-09
2332,tweets,1,1,0.5323616862297058
2333,tweets,0,0,4.8135721186781666e-08
2334,tweets,0,1,0.6880092024803162
2335,tweets,0,1,0.6678149104118347
2336,tweets,0,1,0.6017208099365234
2337,tweets,0,0,2.8067839608070244e-08
2338,tweets,0,0,1.7646376591073931e-06
2339,tweets,0,0,2.088734074590093e-09
2340,tweets,0,1,0.74908447265625
2341,tweets,0,0,7.377991551038576e-10
2342,tweets,0,1,0.7223084568977356
2343,tweets,0,1,0.55753493309021
2344,tweets,0,0,2.4381067831313885e-08
2345,tweets,0,0,2.853851555073561e-08
2346,tweets,0,0,1.631391022272055e-08
2347,tweets,0,0,2.09235562209642e-08
2348,tweets,1,1,0.7115707993507385
2349,tweets,0,0,4.929997885483317e-07
2350,tweets,0,0,2.7170838023948818e-08
2351,tweets,1,1,0.5209579467773438
2352,tweets,0,0,7.862813511394506e-09
2353,tweets,0,0,1.924578469925109e-07
2354,tweets,1,1,0.6532637476921082
2355,tweets,0,0,5.016340232089078e-09
2356,tweets,0,0,2.92336839180507e-08
2357,tweets,0,0,2.186663827785651e-08
2358,tweets,0,0,1.4243393131607718e-08
2359,tweets,1,1,0.9675379395484924
2360,tweets,0,0,1.355367658106843e-06
2361,tweets,0,1,0.5691698789596558
2362,tweets,0,0,5.60479804789793e-08
2363,tweets,0,0,1.1857618176236429e-07
2364,tweets,0,0,1.623336771672257e-07
2365,tweets,0,0,1.2760147605206384e-08
2366,tweets,0,1,0.7737957239151001
2367,tweets,0,0,1.1495615570566997e-09
2368,tweets,1,1,0.6739100217819214
2369,tweets,0,0,4.306283472033101e-07
2370,tweets,0,0,5.22192010521394e-07
2371,tweets,0,0,1.3940113952060074e-08
2372,tweets,0,0,3.817555604967993e-09
2373,tweets,0,0,1.5178700323303929e-06
2374,tweets,0,0,1.8645254229454622e-08
2375,tweets,1,1,0.7374333739280701
2376,tweets,0,0,8.19588024114637e-08
2377,tweets,1,1,0.54117751121521
2378,tweets,0,0,4.389746899313707e-10
2379,tweets,0,0,7.698010051626625e-08
2380,tweets,0,0,2.6928130836267883e-09
2381,tweets,0,0,2.9870545859012054e-07
2382,tweets,1,1,0.6939657330513
2383,tweets,0,1,0.6973503232002258
2384,tweets,1,1,0.6646926999092102
2385,tweets,0,0,8.330788503485564e-09
2386,tweets,1,1,0.7502970695495605
2387,tweets,1,1,0.8148717284202576
2388,tweets,1,1,0.5237155556678772
2389,tweets,0,0,4.622867422199306e-08
2390,tweets,0,1,0.7122854590415955
2391,tweets,1,0,0.49073612689971924
2392,tweets,0,1,0.5501505732536316
2393,tweets,1,1,0.6237845420837402
2394,tweets,0,0,3.101431556018497e-09
2395,tweets,0,0,4.94424114094727e-07
2396,tweets,0,1,0.733218252658844
2397,tweets,0,0,6.323192192070337e-09
2398,tweets,1,1,0.6375150680541992
2399,tweets,1,1,0.7892095446586609
2400,tweets,0,1,0.6548761129379272
2401,tweets,0,0,3.9342728541669203e-07
2402,tweets,0,0,8.73485959118625e-08
2403,tweets,0,0,2.2070697269782613e-08
2404,tweets,1,1,0.597852885723114
2405,tweets,0,0,1.1697921564746139e-07
2406,tweets,1,1,0.5548816323280334
2407,tweets,0,0,1.6766435351200926e-08
2408,tweets,0,1,0.7023779153823853
2409,tweets,1,1,0.5136865377426147
2410,tweets,0,1,0.6343492269515991
2411,tweets,0,0,3.881464465393947e-07
2412,tweets,0,0,4.077664872426112e-09
2413,tweets,0,0,1.6637544675290883e-08
2414,tweets,0,0,2.089791095727378e-08
2415,tweets,0,0,2.8960467801653067e-08
2416,tweets,0,0,2.2301533064705836e-08
2417,tweets,0,0,4.063665848264009e-09
2418,tweets,0,1,0.5145156383514404
2419,tweets,1,1,0.8861189484596252
2420,tweets,0,0,2.662446263457241e-09
2421,tweets,1,1,0.7612841129302979
2422,tweets,0,0,7.520557510076742e-09
2423,tweets,1,1,0.7282842397689819
2424,tweets,0,0,4.973110279138382e-08
2425,tweets,0,0,2.877760891806247e-07
2426,tweets,0,1,0.6075762510299683
2427,tweets,0,0,4.32235367497924e-08
2428,tweets,0,0,1.2595025111750147e-07
2429,tweets,0,0,3.929215619535853e-09
2430,tweets,0,0,3.3529097276385755e-09
2431,tweets,1,1,0.5255350470542908
2432,tweets,1,1,0.6677196621894836
2433,tweets,0,0,1.912253244640283e-09
2434,tweets,1,1,0.6502151489257812
2435,tweets,1,1,0.853864848613739
2436,tweets,0,0,2.936699772249085e-10
2437,tweets,0,0,3.6743571740771586e-07
2438,tweets,0,1,0.695845365524292
2439,tweets,1,1,0.6489492654800415
2440,tweets,0,1,0.5375722050666809
2441,tweets,1,1,0.685914158821106
2442,tweets,0,1,0.6110517382621765
2443,tweets,1,0,0.4945056438446045
2444,tweets,1,0,0.49248769879341125
2445,tweets,0,1,0.6401457190513611
2446,tweets,0,0,5.5144395716411054e-09
2447,tweets,0,0,2.5272814951904365e-09
2448,tweets,0,0,1.3968959322596675e-09
2449,tweets,0,1,0.695620596408844
2450,tweets,0,1,0.5436086058616638
2451,tweets,0,0,1.4860049191156577e-08
2452,tweets,0,0,6.336983204846547e-08
2453,tweets,0,0,1.432820653235467e-07
2454,tweets,0,0,1.4540256998429868e-08
2455,tweets,1,1,0.7149844765663147
2456,tweets,0,1,0.7314457893371582
