id,dataset,true_label,pred_label,prob_sarcastic
2284,headlines,1,1,0.9999887943267822
2285,headlines,1,1,0.9566033482551575
2286,headlines,0,0,0.44738927483558655
2287,headlines,1,1,0.9812576770782471
2288,headlines,1,1,0.6433448195457458
2289,headlines,0,1,0.9772278666496277
2290,headlines,1,1,0.9996850490570068
2291,headlines,0,0,2.6800111299962737e-05
2292,headlines,0,0,0.001910139457322657
2293,headlines,0,1,0.7678171992301941
2294,headlines,0,0,0.11058706045150757
2295,headlines,1,0,0.0003417409025132656
2296,headlines,0,0,0.0005790490540675819
2297,headlines,1,1,0.9970859885215759
2298,headlines,0,0,0.36049211025238037
2299,headlines,1,1,0.999671220779419
2300,headlines,0,0,0.05584985017776489
2301,headlines,1,1,0.9999998807907104
2302,headlines,0,0,0.00011431407619966194
2303,headlines,0,0,0.0003177307662554085
2304,headlines,1,1,0.9998542070388794
2305,headlines,0,0,0.005919281393289566
2306,headlines,0,0,9.531960358799552e-07
2307,headlines,0,0,0.0023814665619283915
2308,headlines,0,0,0.0188062135130167
2309,headlines,0,1,0.6959019303321838
2310,headlines,0,1,0.994401752948761
2311,headlines,1,1,0.9969509840011597
2312,headlines,1,1,0.9994075298309326
2313,headlines,0,0,0.15117622911930084
2314,headlines,0,0,0.06035644933581352
2315,headlines,1,0,0.04645366966724396
2316,headlines,1,0,0.43428683280944824
2317,headlines,0,0,0.11151391267776489
2318,headlines,0,0,0.18267622590065002
2319,headlines,0,0,0.0038618866819888353
2320,headlines,0,0,0.004553331062197685
2321,headlines,1,1,0.999936580657959
2322,headlines,1,1,0.9999873638153076
2323,headlines,1,1,0.9999905824661255
2324,headlines,1,1,0.9999829530715942
2325,headlines,1,1,0.9992204904556274
2326,headlines,0,0,0.00021039160492364317
2327,headlines,0,0,0.1866363137960434
2328,headlines,1,1,0.9982331991195679
2329,headlines,0,0,0.048086948692798615
2330,headlines,0,1,0.5780748128890991
2331,headlines,0,0,0.10551310330629349
2332,headlines,0,0,0.03159346058964729
2333,headlines,0,0,0.012636646628379822
2334,headlines,1,1,0.9983466863632202
2335,headlines,1,1,0.9998596906661987
2336,headlines,1,1,0.9999984502792358
2337,headlines,0,0,0.0022579224314540625
2338,headlines,0,0,4.429910404724069e-05
2339,headlines,0,0,0.004423952661454678
2340,headlines,0,0,6.35016622254625e-05
2341,headlines,0,0,0.0007787368958815932
2342,headlines,1,0,0.41329479217529297
2343,headlines,0,0,0.0006010150536894798
2344,headlines,1,0,0.002556863008067012
2345,headlines,0,0,0.00017420531366951764
2346,headlines,0,0,0.058386292308568954
2347,headlines,0,1,0.5114507079124451
2348,headlines,1,1,0.9999575614929199
2349,headlines,1,1,0.9998592138290405
2350,headlines,1,1,0.9945057034492493
2351,headlines,0,0,0.00137245561927557
2352,headlines,0,0,0.044861093163490295
2353,headlines,0,0,0.12524251639842987
2354,headlines,0,0,2.226634751423262e-05
2355,headlines,0,0,0.0003062246832996607
2356,headlines,0,0,4.078463098267093e-05
2357,headlines,1,1,0.9989733695983887
2358,headlines,1,1,0.9999974966049194
2359,headlines,0,0,3.08154194499366e-05
2360,headlines,0,1,0.7098212838172913
2361,headlines,1,1,0.9999366998672485
2362,headlines,0,0,2.529052653699182e-05
2363,headlines,1,1,0.9096829891204834
2364,headlines,1,0,0.19240021705627441
2365,headlines,0,0,8.499361138092354e-05
2366,headlines,0,0,1.687915573711507e-05
2367,headlines,0,0,0.02789260260760784
2368,headlines,0,0,0.011571492999792099
2369,headlines,0,0,0.0010352618992328644
2370,headlines,0,0,0.01976928859949112
2371,headlines,0,0,0.0018925374606624246
2372,headlines,1,1,0.9980204105377197
2373,headlines,0,0,8.608321877545677e-07
2374,headlines,0,0,2.1505857148440555e-05
2375,headlines,0,0,0.0001238880940945819
2376,headlines,0,0,0.00034166109981015325
2377,headlines,1,0,0.008362707681953907
2378,headlines,1,1,0.9993581175804138
2379,headlines,0,0,4.849348988500424e-05
2380,headlines,1,1,0.9548885226249695
2381,headlines,1,1,0.5200676321983337
2382,headlines,0,0,0.011240378953516483
2383,headlines,0,1,0.9997629523277283
2384,headlines,1,1,0.989176332950592
2385,headlines,0,1,0.9016870856285095
2386,headlines,0,0,0.028897570446133614
2387,headlines,1,1,0.999970555305481
2388,headlines,0,0,0.00046172027941793203
2389,headlines,0,0,4.3948634811386e-06
2390,headlines,0,0,2.5405649921594886e-06
2391,headlines,1,0,0.011163193732500076
2392,headlines,0,0,1.9625693425950885e-07
2393,headlines,0,0,0.06818533688783646
2394,headlines,0,0,3.042222306248732e-05
2395,headlines,1,1,0.9998468160629272
2396,headlines,0,0,0.14739981293678284
2397,headlines,0,0,0.007381489500403404
2398,headlines,1,1,0.9994513392448425
2399,headlines,0,0,0.009888540022075176
2400,headlines,1,1,0.9997407793998718
2401,headlines,1,1,0.9694129824638367
2402,headlines,1,1,0.992988646030426
2403,headlines,1,1,0.9998169541358948
2404,headlines,1,1,0.9772905707359314
2405,headlines,0,0,0.004838511813431978
2406,headlines,1,1,0.9320554137229919
2407,headlines,1,1,1.0
2408,headlines,0,0,0.0005412442260421813
2409,headlines,1,1,0.9995561242103577
2410,headlines,0,0,0.0035054467152804136
2411,headlines,1,1,0.9987261891365051
2412,headlines,1,1,0.7656768560409546
2413,headlines,1,1,1.0
2414,headlines,1,1,0.999977707862854
2415,headlines,1,1,0.9499109983444214
2416,headlines,1,1,0.9999672174453735
2417,headlines,1,1,0.9888878464698792
2418,headlines,0,0,8.938059181673452e-06
2419,headlines,0,0,0.0002662064216565341
2420,headlines,0,0,0.00031194029725156724
2421,headlines,1,1,0.9164482951164246
2422,headlines,0,1,0.6710572242736816
2423,headlines,1,1,0.9867912530899048
2424,headlines,1,1,0.9998928308486938
2425,headlines,0,0,0.00037483652704395354
2426,headlines,0,0,0.008243131451308727
2427,headlines,0,0,0.001326128956861794
2428,headlines,0,0,0.00010344226029701531
2429,headlines,1,1,0.9305605888366699
2430,headlines,1,1,0.9990643858909607
2431,headlines,0,0,1.1718863106580102e-06
2432,headlines,1,0,0.035068824887275696
2433,headlines,0,0,0.0014015877386555076
2434,headlines,0,0,0.05329502001404762
2435,headlines,0,0,8.09942685009446e-06
2436,headlines,1,1,0.9998258948326111
2437,headlines,1,1,0.64723140001297
2438,headlines,0,0,4.45047662651632e-05
2439,headlines,1,1,0.5433436632156372
2440,headlines,1,1,0.9633700251579285
2441,headlines,1,1,0.7844172120094299
2442,headlines,1,1,0.9996659755706787
2443,headlines,1,1,0.9999942779541016
2444,headlines,0,0,0.001266617444343865
2445,headlines,1,1,0.9920971393585205
2446,headlines,0,0,0.003504993626847863
2447,headlines,0,0,0.0046016457490623
2448,headlines,0,1,0.9267232418060303
2449,headlines,1,1,0.9999498128890991
2450,headlines,1,1,0.9995704293251038
2451,headlines,0,0,0.3350886404514313
2452,headlines,1,1,0.9910023808479309
2453,headlines,1,1,0.9661580324172974
2454,headlines,1,1,0.9986199140548706
2455,headlines,0,0,0.0017825127579271793
2456,headlines,0,0,0.3002558946609497
2457,headlines,0,0,0.3278621733188629
2458,headlines,1,0,0.010154381394386292
2459,headlines,0,0,0.0010086524998769164
2460,headlines,0,1,0.8499294519424438
2461,headlines,0,0,1.8223596271127462e-05
2462,headlines,0,0,1.5164147953328211e-05
2463,headlines,0,0,0.003209709655493498
2464,headlines,0,0,0.0334710031747818
2465,headlines,1,1,0.9996292591094971
2466,headlines,1,1,0.9999608993530273
2467,headlines,1,1,0.9862982630729675
2468,headlines,0,0,0.00010163526894757524
2469,headlines,0,0,0.06481411308050156
2470,headlines,0,1,0.976102352142334
2471,headlines,1,1,0.9972967505455017
2472,headlines,1,1,0.9999996423721313
2473,headlines,0,0,0.000247420568484813
2474,headlines,0,0,0.0033388042356818914
2475,headlines,0,0,0.0006512555410154164
2476,headlines,0,0,0.00026724347844719887
2477,headlines,0,0,0.0018446898320689797
2478,headlines,1,1,0.9808999300003052
2479,headlines,0,0,0.003187274793162942
2480,headlines,0,0,4.9644560931483284e-05
2481,headlines,0,0,4.534806794254109e-05
2482,headlines,1,1,0.8739969730377197
2483,headlines,0,0,0.02742123045027256
2484,headlines,0,0,0.000544952170457691
2485,headlines,1,1,0.9994485974311829
2486,headlines,0,0,0.3752545416355133
2487,headlines,0,0,8.999952115118504e-06
2488,headlines,1,1,0.9835826754570007
2489,headlines,1,1,0.9999972581863403
2490,headlines,0,0,2.9697232093894854e-05
2491,headlines,1,1,0.9832940101623535
2492,headlines,1,1,0.9993256330490112
2493,headlines,0,0,0.07454276829957962
2494,headlines,1,1,0.9828658699989319
2495,headlines,0,0,0.058623675256967545
2496,headlines,1,1,0.9997299313545227
2497,headlines,0,0,0.0010108371498063207
2498,headlines,1,1,0.9943256974220276
2499,headlines,0,0,0.016738111153244972
2500,headlines,0,0,0.1773240864276886
2501,headlines,0,0,0.0016825275961309671
2502,headlines,0,0,0.13339221477508545
2503,headlines,1,1,0.974777102470398
2504,headlines,1,1,0.9993820190429688
2505,headlines,0,0,0.0012793495552614331
2506,headlines,0,0,0.49886852502822876
2507,headlines,1,0,0.17238585650920868
2508,headlines,0,0,8.59641659189947e-05
2509,headlines,1,1,0.5731635689735413
2510,headlines,0,0,1.1616933079494629e-05
2511,headlines,1,0,0.20215876400470734
2512,headlines,1,1,0.9995453953742981
2513,headlines,0,0,0.003956025466322899
2514,headlines,0,0,0.22996918857097626
2515,headlines,0,0,0.00011869377340190113
2516,headlines,0,0,0.0004189487954135984
2517,headlines,1,0,0.018245302140712738
2518,headlines,0,0,0.007350421044975519
2519,headlines,0,0,0.0016299597918987274
2520,headlines,1,1,0.9971447587013245
2521,headlines,1,1,0.9754459857940674
2522,headlines,0,1,0.6443622708320618
2523,headlines,0,0,0.26378968358039856
2524,headlines,1,1,0.9964181184768677
2525,headlines,0,0,0.2507713735103607
2526,headlines,0,0,0.4851500988006592
2527,headlines,1,1,0.9504842162132263
2528,headlines,1,1,0.9954889416694641
2529,headlines,1,1,0.9999972581863403
2530,headlines,0,0,4.2378353100502864e-05
2531,headlines,0,0,0.015241334214806557
2532,headlines,0,0,0.30209586024284363
2533,headlines,0,0,8.127334876917303e-05
2534,headlines,0,0,3.4783909086399944e-06
2535,headlines,0,1,0.9256523847579956
2536,headlines,1,1,0.9691798090934753
2537,headlines,0,0,0.012228482402861118
2538,headlines,1,1,0.8239989280700684
2539,headlines,1,1,0.996317982673645
2540,headlines,1,1,0.9999979734420776
2541,headlines,1,1,0.9959380626678467
2542,headlines,0,1,0.9126957654953003
2543,headlines,0,0,0.00010329893848393112
2544,headlines,0,0,0.005544574465602636
2545,headlines,1,1,0.707304060459137
2546,headlines,0,0,4.558397631626576e-05
2547,headlines,1,1,0.9440137147903442
2548,headlines,1,1,0.9996213912963867
2549,headlines,0,1,0.9788985848426819
2550,headlines,1,1,0.9639979600906372
2551,headlines,0,0,0.2655006945133209
2552,headlines,0,0,0.09661619365215302
2553,headlines,1,0,0.11481887102127075
2554,headlines,0,0,0.0010687877656891942
2555,headlines,1,0,0.0224678386002779
2556,headlines,1,1,0.9999998807907104
2557,headlines,0,0,3.85467974410858e-05
2558,headlines,0,0,0.0011939979158341885
2559,headlines,1,1,0.9999947547912598
2560,headlines,0,0,0.07634056359529495
2561,headlines,0,0,3.8133821362862363e-05
2562,headlines,0,1,0.9627120494842529
2563,headlines,1,1,0.9300987720489502
2564,headlines,0,0,8.470128523185849e-05
2565,headlines,1,1,1.0
2566,headlines,0,0,0.017762718722224236
2567,headlines,1,0,0.04383746534585953
2568,headlines,0,0,0.005817794241011143
2569,headlines,0,0,0.0003157961764372885
2570,headlines,1,0,0.36089715361595154
2571,headlines,1,1,0.9153138399124146
2572,headlines,0,0,1.658995279285591e-05
2573,headlines,1,1,0.9812110662460327
2574,headlines,1,1,0.9994441866874695
2575,headlines,0,0,0.40156054496765137
2576,headlines,1,0,0.08556994795799255
2577,headlines,1,0,0.10514115542173386
2578,headlines,1,1,0.9901432991027832
2579,headlines,0,0,1.1310879017401021e-05
2580,headlines,1,1,0.9986317753791809
2581,headlines,0,0,0.0007797750295139849
2582,headlines,1,1,0.7818297147750854
2583,headlines,1,0,5.861780664417893e-05
2584,headlines,0,1,0.9880457520484924
2585,headlines,0,0,0.0008292648126371205
2586,headlines,0,0,0.00020280589524190873
2587,headlines,0,0,0.0005509589100256562
2588,headlines,1,1,0.8054898381233215
2589,headlines,0,0,0.010249859653413296
2590,headlines,0,0,0.004781592171639204
2591,headlines,0,0,0.0007618007948622108
2592,headlines,0,0,0.002997999545186758
2593,headlines,1,1,0.7760053277015686
2594,headlines,0,0,1.0237081369268708e-05
2595,headlines,0,0,0.06552773714065552
2596,headlines,0,0,0.0029086454305797815
2597,headlines,1,1,0.9999974966049194
2598,headlines,0,0,8.681043368596875e-07
2599,headlines,0,0,0.0002042621636064723
2600,headlines,1,0,0.46943897008895874
2601,headlines,0,1,0.6591004133224487
2602,headlines,1,1,0.8413026928901672
2603,headlines,0,0,0.00016740975843276829
2604,headlines,0,0,0.0006733711343258619
2605,headlines,1,1,0.9999953508377075
2606,headlines,0,0,0.00024423698778264225
2607,headlines,1,1,0.9755733609199524
2608,headlines,0,1,0.9909554123878479
2609,headlines,0,0,1.6782962120487355e-05
2610,headlines,1,1,0.9999446868896484
2611,headlines,1,0,0.11188285797834396
2612,headlines,0,0,3.1933504942571744e-05
2613,headlines,0,0,0.41119876503944397
2614,headlines,0,0,0.17170171439647675
2615,headlines,1,1,0.9896851778030396
2616,headlines,0,1,0.9999892711639404
2617,headlines,0,0,0.0007777843275107443
2618,headlines,0,0,7.84461954026483e-05
2619,headlines,0,0,0.06289568543434143
2620,headlines,0,0,9.831226634560153e-05
2621,headlines,1,1,0.9848341941833496
2622,headlines,1,1,0.9932597279548645
2623,headlines,1,1,0.9956156015396118
2624,headlines,1,1,0.9998582601547241
2625,headlines,1,1,0.9884910583496094
2626,headlines,1,0,0.33376437425613403
2627,headlines,0,1,0.8683992028236389
2628,headlines,1,1,0.9105449318885803
2629,headlines,0,0,1.256395444215741e-05
2630,headlines,0,0,0.0005576522671617568
2631,headlines,0,0,1.2105039786547422e-05
2632,headlines,0,0,0.15481314063072205
2633,headlines,0,0,7.565460258263101e-09
2634,headlines,1,1,0.997850775718689
2635,headlines,0,0,0.145661860704422
2636,headlines,0,0,0.0015225078677758574
2637,headlines,0,0,0.020890671759843826
2638,headlines,1,1,0.9999912977218628
2639,headlines,0,0,0.0013875067234039307
2640,headlines,0,0,0.0003814891679212451
2641,headlines,0,1,0.7693883180618286
2642,headlines,0,0,0.0003120723704341799
2643,headlines,0,1,0.9368757009506226
2644,headlines,0,0,1.4987905387897626e-06
2645,headlines,0,0,0.17792998254299164
2646,headlines,0,0,0.0003002523153554648
2647,headlines,1,1,0.9982738494873047
2648,headlines,0,0,0.3196497857570648
2649,headlines,0,0,6.992449198151007e-05
2650,headlines,0,0,0.0007319325814023614
2651,headlines,0,0,0.00029135282966308296
2652,headlines,0,0,0.04405625909566879
2653,headlines,0,1,0.8666449189186096
2654,headlines,0,0,0.0001975342893274501
2655,headlines,1,1,0.9359670877456665
2656,headlines,1,1,0.9664415121078491
2657,headlines,0,0,0.0013505001552402973
2658,headlines,1,1,0.9995384216308594
2659,headlines,1,1,0.9990028738975525
2660,headlines,0,0,0.006583725102245808
2661,headlines,0,0,0.4856053590774536
2662,headlines,0,0,0.4089471697807312
2663,headlines,0,0,0.0008776342147029936
2664,headlines,1,0,0.000322573643643409
2665,headlines,1,0,0.32029861211776733
2666,headlines,0,0,0.00010353976540500298
2667,headlines,0,0,9.661795957072172e-06
2668,headlines,0,0,0.0013391197426244617
2669,headlines,0,0,0.0003476021811366081
2670,headlines,1,1,0.738861083984375
2671,headlines,0,1,0.5081941485404968
2672,headlines,0,1,0.7887312769889832
2673,headlines,1,1,0.9999997615814209
2674,headlines,0,0,0.0007690858910791576
2675,headlines,1,1,0.9998663663864136
2676,headlines,0,0,0.003605116857215762
2677,headlines,0,0,0.0002973647788167
2678,headlines,0,0,0.0098582673817873
2679,headlines,1,1,0.6819906830787659
2680,headlines,0,0,0.2503884434700012
2681,headlines,1,1,0.9999392032623291
2682,headlines,0,0,1.699501444818452e-05
2683,headlines,0,0,0.0001041893774527125
2684,headlines,0,0,0.05075623095035553
2685,headlines,1,1,0.9983347058296204
2686,headlines,1,1,1.0
2687,headlines,0,1,0.6624634265899658
2688,headlines,1,0,0.049274567514657974
2689,headlines,0,0,0.0021229248959571123
2690,headlines,0,0,0.0008933625649660826
2691,headlines,1,1,0.9999610185623169
2692,headlines,0,0,2.7050569428865856e-07
2693,headlines,0,0,1.9646789951366372e-05
2694,headlines,1,1,0.9999053478240967
2695,headlines,0,0,0.07163619995117188
2696,headlines,0,0,0.11736221611499786
2697,headlines,0,0,0.04618079960346222
2698,headlines,0,0,0.00016970808792393655
2699,headlines,0,1,0.5684626698493958
2700,headlines,0,0,2.597015736682806e-05
2701,headlines,1,1,0.9832136631011963
2702,headlines,1,1,0.9999381303787231
2703,headlines,1,1,0.9624395966529846
2704,headlines,0,1,0.591065526008606
2705,headlines,1,1,0.9887787699699402
2706,headlines,1,1,0.9894501566886902
2707,headlines,1,1,0.9999591112136841
2708,headlines,0,0,0.022689126431941986
2709,headlines,0,0,8.339761734532658e-06
2710,headlines,1,1,0.9930657148361206
2711,headlines,0,1,0.9949760437011719
2712,headlines,0,0,0.004590210970491171
2713,headlines,0,0,0.19363388419151306
2714,headlines,0,0,0.00018584031204227358
2715,headlines,1,1,0.9999995231628418
2716,headlines,1,1,0.9999923706054688
2717,headlines,1,1,0.9999305009841919
2718,headlines,0,0,0.00010901888890657574
2719,headlines,1,1,0.9813416004180908
