id,dataset,true_label,pred_label,prob_sarcastic
1960,headlines,0,0,1.506212896629222e-07
1961,headlines,1,1,0.9310475587844849
1962,headlines,0,1,0.7035443186759949
1963,headlines,0,0,0.08622565120458603
1964,headlines,0,0,0.002121999626979232
1965,headlines,0,0,0.05160854384303093
1966,headlines,0,0,0.012281874194741249
1967,headlines,1,0,0.08520262688398361
1968,headlines,0,0,0.0004061433137394488
1969,headlines,1,1,0.996507465839386
1970,headlines,0,0,0.0010429834946990013
1971,headlines,1,1,0.937130331993103
1972,headlines,1,0,0.007817305624485016
1973,headlines,1,1,0.5441378951072693
1974,headlines,0,0,8.644272497804195e-07
1975,headlines,0,0,1.8444877696310868e-06
1976,headlines,1,1,1.0
1977,headlines,0,0,0.00021854086662642658
1978,headlines,0,0,0.000822548579890281
1979,headlines,0,0,7.147883025027113e-06
1980,headlines,0,0,0.19029775261878967
1981,headlines,0,0,1.0838150046765804e-05
1982,headlines,0,0,1.156371126853628e-05
1983,headlines,1,1,0.9980145692825317
1984,headlines,0,0,0.017866350710392
1985,headlines,1,1,0.9786561727523804
1986,headlines,0,0,1.791481008694973e-05
1987,headlines,0,0,7.131427992135286e-05
1988,headlines,0,0,0.34514540433883667
1989,headlines,1,1,0.7067953944206238
1990,headlines,1,1,0.9998774528503418
1991,headlines,0,0,0.2480212301015854
1992,headlines,1,1,0.7936285734176636
1993,headlines,0,0,2.6482143766770605e-07
1994,headlines,1,1,0.8740529417991638
1995,headlines,1,1,0.9632713198661804
1996,headlines,0,0,0.0009393445216119289
1997,headlines,0,0,0.07678809016942978
1998,headlines,0,0,0.03170933574438095
1999,headlines,0,0,0.0010395200224593282
2000,headlines,0,0,0.4928477704524994
2001,headlines,1,1,0.9984366297721863
2002,headlines,0,0,0.03301818668842316
2003,headlines,0,0,1.105441924664774e-06
2004,headlines,0,1,0.5364189743995667
2005,headlines,0,0,1.0781081073218957e-05
2006,headlines,0,0,0.15536931157112122
2007,headlines,1,1,0.9968070983886719
2008,headlines,0,0,0.021519755944609642
2009,headlines,0,0,0.04622502252459526
2010,headlines,0,0,2.8861879400210455e-05
2011,headlines,0,0,0.0002628357906360179
2012,headlines,1,1,0.9989835619926453
2013,headlines,0,1,0.9941359758377075
2014,headlines,0,0,0.00014848183491267264
2015,headlines,0,1,0.9974410533905029
2016,headlines,0,0,3.0457205866696313e-05
2017,headlines,0,0,0.2757096290588379
2018,headlines,1,1,0.9967665672302246
2019,headlines,1,1,0.9993082284927368
2020,headlines,1,1,0.8944529294967651
2021,headlines,1,1,0.9903049468994141
2022,headlines,1,1,0.7377657890319824
2023,headlines,1,1,0.9999707937240601
2024,headlines,0,0,0.00014002661919221282
2025,headlines,1,0,0.10622525960206985
2026,headlines,0,0,1.9219522073399276e-05
2027,headlines,0,1,0.9033796191215515
2028,headlines,0,0,9.644443110801149e-08
2029,headlines,1,1,0.9976722598075867
2030,headlines,0,0,0.3054663836956024
2031,headlines,0,0,0.09928588569164276
2032,headlines,1,1,0.8244719505310059
2033,headlines,1,0,0.46866118907928467
2034,headlines,0,0,0.006269813049584627
2035,headlines,0,1,0.8479718565940857
2036,headlines,0,0,0.10172432661056519
2037,headlines,0,1,0.8845776319503784
2038,headlines,0,0,0.005812595132738352
2039,headlines,1,1,0.9972521662712097
2040,headlines,0,0,3.645471588242799e-05
2041,headlines,0,0,0.0007355213165283203
2042,headlines,1,1,0.9999994039535522
2043,headlines,0,0,0.00023335845617111772
2044,headlines,1,1,0.9992702603340149
2045,headlines,0,0,0.006005258299410343
2046,headlines,0,0,0.020141860470175743
2047,headlines,1,1,0.9999996423721313
2048,headlines,0,0,6.240958464331925e-05
2049,headlines,0,0,0.000320641091093421
2050,headlines,0,0,0.0008267683442682028
2051,headlines,0,0,2.4139875677064992e-05
2052,headlines,0,0,6.074830162106082e-05
2053,headlines,0,0,0.000255345570622012
2054,headlines,0,0,0.0075584822334349155
2055,headlines,0,0,0.0036244019865989685
2056,headlines,0,0,0.005989598110318184
2057,headlines,0,0,0.00020250503439456224
2058,headlines,0,0,0.00016509865236002952
2059,headlines,0,0,6.267645403568167e-06
2060,headlines,1,1,0.7969323396682739
2061,headlines,0,0,0.10230838507413864
2062,headlines,0,1,0.843916118144989
2063,headlines,0,0,0.26440274715423584
2064,headlines,0,0,1.5614006770192645e-05
2065,headlines,0,0,0.0036850732285529375
2066,headlines,0,0,0.0043982649222016335
2067,headlines,0,0,0.05886133015155792
2068,headlines,1,1,0.9943219423294067
2069,headlines,0,0,0.00010705903696361929
2070,headlines,1,0,0.00024092821695376188
2071,headlines,0,1,0.8718442320823669
2072,headlines,0,0,0.11318042129278183
2073,headlines,0,1,0.5874704718589783
2074,headlines,1,1,0.5713064074516296
2075,headlines,0,1,0.8644838333129883
2076,headlines,1,0,0.12666726112365723
2077,headlines,1,1,0.9687668085098267
2078,headlines,1,1,0.9975433349609375
2079,headlines,1,1,0.9961756467819214
2080,headlines,0,0,0.0006882423185743392
2081,headlines,1,1,0.8372501730918884
2082,headlines,0,0,8.152301056441047e-09
2083,headlines,0,0,0.015843413770198822
2084,headlines,1,1,0.8226343393325806
2085,headlines,1,1,0.5553308725357056
2086,headlines,1,1,0.999993085861206
2087,headlines,1,1,0.9831699132919312
2088,headlines,0,1,0.6786569356918335
2089,headlines,0,0,0.007547908462584019
2090,headlines,1,1,0.9957677125930786
2091,headlines,0,1,0.8272531032562256
2092,headlines,0,0,0.0061654760502278805
2093,headlines,0,0,0.11616861075162888
2094,headlines,0,0,0.0511418953537941
2095,headlines,1,1,0.9999852180480957
2096,headlines,1,1,0.9997368454933167
2097,headlines,1,1,0.9983282685279846
2098,headlines,1,1,0.9885959029197693
2099,headlines,0,0,1.2974062883586157e-05
2100,headlines,0,0,2.2683293536829296e-06
2101,headlines,1,1,0.9999808073043823
2102,headlines,0,1,0.9819090366363525
2103,headlines,0,0,0.00023305941431317478
2104,headlines,1,0,0.34141114354133606
2105,headlines,0,0,8.66127152221452e-07
2106,headlines,0,1,0.9259488582611084
2107,headlines,0,0,0.00016047770623117685
2108,headlines,0,0,0.0003479851584415883
2109,headlines,0,0,0.2651195824146271
2110,headlines,0,0,0.007500848267227411
2111,headlines,1,1,0.992099404335022
2112,headlines,0,0,1.0581308060864103e-06
2113,headlines,0,1,0.8315990567207336
2114,headlines,0,0,0.10578536987304688
2115,headlines,0,0,0.011823567561805248
2116,headlines,0,0,2.4448856947856257e-06
2117,headlines,1,1,0.9973324537277222
2118,headlines,0,0,0.014966187998652458
2119,headlines,1,1,0.8570119738578796
2120,headlines,1,1,0.9957858920097351
2121,headlines,0,0,0.00014494099013973027
2122,headlines,1,1,0.8873149156570435
2123,headlines,1,1,0.9999823570251465
2124,headlines,0,1,0.5342985987663269
2125,headlines,0,0,2.3531671104137786e-05
2126,headlines,0,0,0.02555898390710354
2127,headlines,0,0,0.0018780160462483764
2128,headlines,1,0,0.10161519050598145
2129,headlines,1,1,0.9982678890228271
2130,headlines,1,1,0.9382113814353943
2131,headlines,0,1,0.831596314907074
2132,headlines,0,0,2.010418711506645e-06
2133,headlines,0,0,1.5392312491258053e-07
2134,headlines,0,0,0.0006878491258248687
2135,headlines,0,0,2.3302884073928e-05
2136,headlines,1,0,0.0277381781488657
2137,headlines,0,0,0.0013572823954746127
2138,headlines,0,0,0.34868124127388
2139,headlines,0,1,0.6095143556594849
2140,headlines,0,0,1.0120865923113342e-08
2141,headlines,0,0,1.2057675121468492e-05
2142,headlines,0,0,1.2227235856698826e-05
2143,headlines,1,1,0.9999842643737793
2144,headlines,1,1,0.9981802701950073
2145,headlines,0,0,0.001808605738915503
2146,headlines,1,1,0.9998154044151306
2147,headlines,0,0,7.68066820455715e-05
2148,headlines,1,1,0.9869399070739746
2149,headlines,0,0,0.0004450276610441506
2150,headlines,0,0,3.5076067433692515e-05
2151,headlines,0,0,0.0028492105193436146
2152,headlines,0,0,9.140485985881242e-07
2153,headlines,0,0,0.02078978344798088
2154,headlines,1,1,0.9474562406539917
2155,headlines,0,0,0.1480393409729004
2156,headlines,1,1,0.7384366393089294
2157,headlines,1,1,0.9998548030853271
2158,headlines,0,1,0.9414471983909607
2159,headlines,1,1,0.9999990463256836
2160,headlines,0,0,0.00020223662431817502
2161,headlines,1,1,0.9984577894210815
2162,headlines,0,0,0.0005616304697468877
2163,headlines,0,0,0.20726841688156128
2164,headlines,0,0,0.2649545967578888
2165,headlines,1,1,0.9255874156951904
2166,headlines,0,0,0.022137777879834175
2167,headlines,0,0,3.4867593967646826e-07
2168,headlines,0,0,0.07664303481578827
2169,headlines,0,0,2.679926183191128e-06
2170,headlines,1,1,0.9998725652694702
2171,headlines,1,1,0.9182896614074707
2172,headlines,0,0,0.0004183549608569592
2173,headlines,0,0,6.278748969634762e-06
2174,headlines,0,0,4.209483813610859e-05
2175,headlines,1,1,0.9999840259552002
2176,headlines,0,1,0.6456257700920105
2177,headlines,0,0,0.37808123230934143
2178,headlines,1,0,0.30715706944465637
2179,headlines,1,1,0.9967828989028931
2180,headlines,1,1,0.9984022974967957
2181,headlines,0,1,0.9734252691268921
2182,headlines,1,0,0.25413891673088074
2183,headlines,0,0,1.4042061593499966e-06
2184,headlines,1,0,0.27729910612106323
2185,headlines,1,1,0.9997778534889221
2186,headlines,0,1,0.9995928406715393
2187,headlines,0,0,0.08215998858213425
2188,headlines,0,0,0.02262764424085617
2189,headlines,0,1,0.7440292239189148
2190,headlines,1,1,0.9372233152389526
2191,headlines,0,0,0.0002467287122271955
2192,headlines,0,0,0.0018849774496629834
2193,headlines,1,1,0.9991827607154846
2194,headlines,0,0,8.615989645477384e-05
2195,headlines,0,0,0.29745960235595703
2196,headlines,0,0,0.00528994295746088
2197,headlines,1,1,0.9376876354217529
2198,headlines,0,0,7.375588029390201e-05
2199,headlines,1,1,0.7500783801078796
2200,headlines,0,1,0.7041250467300415
2201,headlines,1,1,0.9999798536300659
2202,headlines,1,0,0.4479546844959259
2203,headlines,1,1,0.9884271025657654
2204,headlines,1,1,1.0
2205,headlines,0,0,0.006326050031930208
2206,headlines,0,0,3.2389169064117596e-05
2207,headlines,1,1,0.999627947807312
2208,headlines,0,0,7.726795593043789e-05
2209,headlines,0,0,0.00020182515436317772
2210,headlines,0,1,0.9849843978881836
2211,headlines,0,0,3.471996751613915e-05
2212,headlines,0,0,0.012286091223359108
2213,headlines,0,0,0.006899396423250437
2214,headlines,1,1,0.8124886155128479
2215,headlines,0,0,0.030032658949494362
2216,headlines,0,0,0.24712876975536346
2217,headlines,1,1,0.9997968077659607
2218,headlines,0,0,0.14877736568450928
2219,headlines,1,1,0.99513840675354
2220,headlines,0,1,0.8331761956214905
2221,headlines,0,0,0.0003059906593989581
2222,headlines,0,1,0.9070691466331482
2223,headlines,1,1,0.7509307861328125
2224,headlines,0,1,0.9959667921066284
2225,headlines,0,0,0.07424093782901764
2226,headlines,0,0,0.0007163606933318079
2227,headlines,0,0,0.003789649810642004
2228,headlines,1,1,0.9998897314071655
2229,headlines,1,1,0.9999909400939941
2230,headlines,0,0,0.006648351438343525
2231,headlines,0,1,0.7957362532615662
2232,headlines,0,1,0.6573852896690369
2233,headlines,1,1,0.9478999972343445
2234,headlines,0,0,0.48793306946754456
2235,headlines,0,0,5.020544631406665e-05
2236,headlines,0,0,0.00480850413441658
2237,headlines,0,0,0.07832856476306915
2238,headlines,0,0,0.0023943379055708647
2239,headlines,0,0,1.2549668099381961e-05
2240,headlines,0,0,0.00035218248376622796
2241,headlines,1,1,0.9996165037155151
2242,headlines,1,1,0.9992774128913879
2243,headlines,1,1,0.9999874830245972
2244,headlines,0,0,1.4952343008189928e-06
2245,headlines,0,0,9.162303285847884e-06
2246,headlines,1,1,0.9999940395355225
2247,headlines,0,0,1.589313797012437e-05
2248,headlines,1,1,0.7201769948005676
2249,headlines,0,1,0.5804464221000671
2250,headlines,1,1,0.9500225782394409
2251,headlines,0,0,0.017418688163161278
2252,headlines,1,1,0.9946690201759338
2253,headlines,0,0,0.0017069765599444509
2254,headlines,1,1,0.9979274272918701
2255,headlines,0,0,0.00011127374455099925
2256,headlines,1,1,0.9948369264602661
2257,headlines,0,0,4.834250648855232e-05
2258,headlines,0,0,0.0005292867426760495
2259,headlines,1,1,0.9739534854888916
2260,headlines,1,0,0.16033238172531128
2261,headlines,0,1,0.5868364572525024
2262,headlines,1,1,0.9999092817306519
2263,headlines,1,0,0.03235018253326416
2264,headlines,1,1,0.998724639415741
2265,headlines,1,1,0.9997175335884094
2266,headlines,1,1,0.9989151954650879
2267,headlines,1,1,0.9999836683273315
2268,headlines,1,1,0.9947955012321472
2269,headlines,0,0,7.62687050155364e-05
2270,headlines,1,1,0.9259388446807861
2271,headlines,0,0,1.1631354936980642e-05
2272,headlines,1,0,0.49742424488067627
2273,headlines,0,1,0.989768385887146
2274,headlines,1,1,0.9897542595863342
2275,headlines,0,0,0.01565934717655182
2276,headlines,1,1,0.7006240487098694
2277,headlines,0,0,1.8657480893580214e-07
2278,headlines,0,0,2.2090564016252756e-05
2279,headlines,1,1,0.999997615814209
2280,headlines,0,1,0.7003576159477234
2281,headlines,0,0,7.247359121720365e-07
2282,headlines,0,0,3.0939406769903144e-06
2283,headlines,0,1,0.9879531264305115
2284,headlines,1,1,0.9928693175315857
2285,headlines,1,1,0.9993662238121033
2286,headlines,0,1,0.735660970211029
2287,headlines,1,1,0.9989320635795593
2288,headlines,1,1,0.993850588798523
2289,headlines,0,1,0.8243011832237244
2290,headlines,1,1,0.9996129870414734
2291,headlines,0,0,0.0006789496983401477
2292,headlines,0,0,0.00013973757450003177
2293,headlines,0,0,0.03986445441842079
2294,headlines,0,0,0.0006939105805940926
2295,headlines,1,0,0.09673218429088593
2296,headlines,0,0,0.0017352830618619919
2297,headlines,1,1,0.9995461106300354
2298,headlines,0,0,0.038053225725889206
2299,headlines,1,1,0.9997507929801941
2300,headlines,0,0,0.15747055411338806
2301,headlines,1,1,0.9999994039535522
2302,headlines,0,0,0.00010063672380056232
2303,headlines,0,0,4.353876647655852e-06
2304,headlines,1,1,0.9999912977218628
2305,headlines,0,1,0.9992294311523438
2306,headlines,0,0,1.0146021622858825e-06
2307,headlines,0,0,9.520218554825988e-06
2308,headlines,0,0,0.000993979163467884
2309,headlines,0,1,0.9718047380447388
2310,headlines,0,1,0.5786415934562683
2311,headlines,1,1,0.9866253137588501
2312,headlines,1,1,0.9985167384147644
2313,headlines,0,0,0.006465686019510031
2314,headlines,0,0,0.246088445186615
2315,headlines,1,1,0.989988386631012
2316,headlines,1,0,0.21818037331104279
2317,headlines,0,1,0.6129536628723145
2318,headlines,0,0,0.008060839958488941
2319,headlines,0,0,5.885849986952962e-06
2320,headlines,0,0,0.012225152924656868
2321,headlines,1,1,0.9999979734420776
2322,headlines,1,1,0.9995388984680176
2323,headlines,1,1,0.9795389771461487
2324,headlines,1,1,0.9999984502792358
2325,headlines,1,1,0.7372423410415649
2326,headlines,0,0,8.01434725872241e-06
2327,headlines,0,1,0.5323300957679749
2328,headlines,1,1,0.8664358854293823
2329,headlines,0,1,0.8928101062774658
2330,headlines,0,0,0.24485941231250763
2331,headlines,0,0,0.0003074767882935703
2332,headlines,0,0,4.365824133856222e-05
2333,headlines,0,0,0.00302630546502769
2334,headlines,1,1,0.9999632835388184
2335,headlines,1,1,0.9998501539230347
2336,headlines,1,1,0.9953966736793518
2337,headlines,0,0,0.0346871092915535
2338,headlines,0,0,0.019919374957680702
2339,headlines,0,1,0.9802144765853882
2340,headlines,0,0,0.0003072742838412523
2341,headlines,0,0,0.0022269736509770155
2342,headlines,1,1,0.8508879542350769
2343,headlines,0,0,0.016715452075004578
2344,headlines,1,0,0.06781206279993057
2345,headlines,0,0,2.3762358125622995e-07
2346,headlines,0,0,0.03025941550731659
2347,headlines,0,1,0.738147497177124
2348,headlines,1,1,0.9876174330711365
2349,headlines,1,1,0.9890013933181763
2350,headlines,1,1,0.9992832541465759
2351,headlines,0,0,0.0007096372428350151
2352,headlines,0,0,0.0016357649583369493
2353,headlines,0,1,0.9102972745895386
2354,headlines,0,0,9.956737585525843e-07
2355,headlines,0,0,0.0002460223622620106
2356,headlines,0,0,8.246325887739658e-05
2357,headlines,1,1,0.9999991655349731
2358,headlines,1,1,0.9999961853027344
2359,headlines,0,0,4.014346995973028e-05
2360,headlines,0,1,0.9284749031066895
2361,headlines,1,1,0.9792713522911072
2362,headlines,0,0,1.0247117598893851e-09
2363,headlines,1,1,0.9550424814224243
2364,headlines,1,0,0.05839243531227112
2365,headlines,0,0,0.0002852774050552398
2366,headlines,0,0,1.7658143406151794e-05
2367,headlines,0,0,0.007569693494588137
2368,headlines,0,0,0.005721749272197485
2369,headlines,0,0,0.0006457471172325313
2370,headlines,0,0,0.008298360742628574
2371,headlines,0,0,0.022142205387353897
2372,headlines,1,1,0.8208454847335815
2373,headlines,0,0,2.0284784341129125e-07
2374,headlines,0,0,2.8757199288520496e-07
2375,headlines,0,0,1.7166568966331397e-07
2376,headlines,0,0,0.08482804894447327
2377,headlines,1,0,0.010978241451084614
2378,headlines,1,1,0.9999953508377075
2379,headlines,0,0,0.023500028997659683
2380,headlines,1,1,0.9965794682502747
2381,headlines,1,1,0.8272066116333008
2382,headlines,0,0,0.4546304941177368
2383,headlines,0,1,0.9488732814788818
2384,headlines,1,1,0.9459897875785828
2385,headlines,0,0,0.06768360733985901
2386,headlines,0,0,0.18817082047462463
2387,headlines,1,1,0.9999995231628418
2388,headlines,0,0,0.0001203580031869933
2389,headlines,0,0,0.001509326626546681
2390,headlines,0,0,3.1848699109104928e-06
2391,headlines,1,0,0.0008642367320135236
2392,headlines,0,0,3.7342275049923046e-07
2393,headlines,0,1,0.8835777640342712
2394,headlines,0,0,0.009934022091329098
2395,headlines,1,1,0.9998327493667603
2396,headlines,0,0,0.02689344808459282
2397,headlines,0,0,0.0004117055796086788
2398,headlines,1,1,0.9993938207626343
2399,headlines,0,0,0.011030063033103943
2400,headlines,1,1,0.9997550845146179
2401,headlines,1,1,0.9999419450759888
2402,headlines,1,1,0.8193013668060303
2403,headlines,1,1,0.9999923706054688
2404,headlines,1,1,0.9630019664764404
2405,headlines,0,0,0.002801327733322978
2406,headlines,1,1,0.9995380640029907
2407,headlines,1,1,0.9999961853027344
2408,headlines,0,0,0.12314153462648392
2409,headlines,1,1,0.721794068813324
2410,headlines,0,0,0.000362062273779884
2411,headlines,1,1,0.9959561228752136
2412,headlines,1,1,0.9983829259872437
2413,headlines,1,1,0.9999995231628418
2414,headlines,1,1,0.9996887445449829
2415,headlines,1,0,0.21393825113773346
2416,headlines,1,1,0.9994474053382874
2417,headlines,1,1,0.9975746273994446
2418,headlines,0,0,1.4209292658051709e-06
2419,headlines,0,0,4.366540088085458e-05
2420,headlines,0,0,6.90636588842608e-05
2421,headlines,1,1,0.963350772857666
2422,headlines,0,0,0.006078432314097881
2423,headlines,1,1,0.9649681448936462
2424,headlines,1,1,0.9999672174453735
2425,headlines,0,0,0.0030624428763985634
