id,dataset,true_label,pred_label,prob_sarcastic
2159,tweets,0,0,1.076530686816568e-08
2160,tweets,1,1,0.6735301613807678
2161,tweets,0,0,2.347683381032084e-09
2162,tweets,0,0,9.954572277592888e-09
2163,tweets,0,0,1.4141636306419514e-08
2164,tweets,1,1,0.8140448927879333
2165,tweets,0,0,1.880540345666759e-08
2166,tweets,0,0,4.8181791498791426e-05
2167,tweets,0,0,4.002338016562135e-08
2168,tweets,0,0,2.3564489026739466e-07
2169,tweets,0,1,0.5872774124145508
2170,tweets,0,0,6.079611836184995e-08
2171,tweets,0,0,9.643651566193512e-08
2172,tweets,0,0,2.7808225055991898e-08
2173,tweets,1,1,0.7692644000053406
2174,tweets,0,0,9.794798305762242e-10
2175,tweets,0,0,3.2309952047171464e-08
2176,tweets,1,1,0.8555172681808472
2177,tweets,0,0,5.8594631369146555e-09
2178,tweets,0,0,8.691828590201567e-09
2179,tweets,0,0,3.358447742130011e-08
2180,tweets,0,0,8.595760547791542e-09
2181,tweets,0,0,1.2940606364253426e-09
2182,tweets,0,1,0.6562566161155701
2183,tweets,0,0,1.32650812556534e-09
2184,tweets,0,1,0.8536352515220642
2185,tweets,0,0,3.024975114840345e-08
2186,tweets,1,1,0.589850902557373
2187,tweets,0,0,7.132639012752406e-08
2188,tweets,0,0,7.82403972721113e-08
2189,tweets,0,0,6.689024889539041e-09
2190,tweets,0,0,2.6105380968033387e-08
2191,tweets,0,0,5.460599528106513e-09
2192,tweets,0,0,1.5302197198252543e-07
2193,tweets,0,0,1.6182561957123198e-09
2194,tweets,0,0,1.4559848438011613e-08
2195,tweets,1,1,0.7088320255279541
2196,tweets,1,1,0.7095528244972229
2197,tweets,0,0,7.486483468710503e-07
2198,tweets,0,0,1.483187261897001e-08
2199,tweets,1,1,0.7251394987106323
2200,tweets,0,0,8.559176421840675e-06
2201,tweets,0,0,2.044762581476789e-09
2202,tweets,0,0,3.782145441277862e-08
2203,tweets,0,0,8.355184490937972e-07
2204,tweets,0,0,1.9458273214922883e-08
2205,tweets,0,1,0.8059092164039612
2206,tweets,0,0,5.296373473129279e-08
2207,tweets,0,0,4.253927876618491e-09
2208,tweets,0,0,1.0638340208757313e-09
2209,tweets,0,0,7.276023694657852e-08
2210,tweets,1,1,0.7155423760414124
2211,tweets,0,0,1.9996839739633288e-08
2212,tweets,1,1,0.6512323617935181
2213,tweets,0,0,7.064034690529297e-09
2214,tweets,1,1,0.6775069832801819
2215,tweets,0,0,9.113332311017075e-10
2216,tweets,0,0,1.014142636535098e-08
2217,tweets,0,1,0.6108368635177612
2218,tweets,0,1,0.730616569519043
2219,tweets,1,1,0.5603981614112854
2220,tweets,1,1,0.5846397876739502
2221,tweets,0,0,4.5964969608291995e-09
2222,tweets,1,1,0.5690977573394775
2223,tweets,0,0,2.1826760843168813e-08
2224,tweets,1,1,0.8893647193908691
2225,tweets,1,1,0.6100384593009949
2226,tweets,0,0,9.341422924080689e-08
2227,tweets,1,1,0.8990727663040161
2228,tweets,1,1,0.6444917321205139
2229,tweets,1,1,0.7394780516624451
2230,tweets,1,1,0.8289741277694702
2231,tweets,0,0,1.6751066311826435e-07
2232,tweets,1,1,0.8204508423805237
2233,tweets,1,1,0.782033383846283
2234,tweets,0,0,4.404946594149806e-06
2235,tweets,1,1,0.8236591219902039
2236,tweets,0,0,2.43077469264108e-08
2237,tweets,0,1,0.7711400389671326
2238,tweets,1,1,0.797075092792511
2239,tweets,0,0,5.465864774123474e-07
2240,tweets,0,0,6.105933891831228e-08
2241,tweets,0,0,1.247316504304763e-06
2242,tweets,1,1,0.743958592414856
2243,tweets,0,0,1.8432483273045364e-07
2244,tweets,0,0,6.634318094889124e-11
2245,tweets,0,1,0.7421613335609436
2246,tweets,0,0,3.510987056642989e-08
2247,tweets,0,0,5.924143806623761e-06
2248,tweets,0,1,0.6955724358558655
2249,tweets,0,0,2.5533580583214643e-07
2250,tweets,1,1,0.6857497096061707
2251,tweets,1,0,0.4971248507499695
2252,tweets,0,0,1.146041839206191e-08
2253,tweets,0,0,1.657843640145984e-08
2254,tweets,0,0,8.720185684651938e-10
2255,tweets,0,0,2.968799321934057e-07
2256,tweets,0,1,0.6031032204627991
2257,tweets,0,1,0.8735681176185608
2258,tweets,1,1,0.5889143347740173
2259,tweets,0,0,1.2086462675142684e-07
2260,tweets,0,0,1.588480458281083e-08
2261,tweets,1,1,0.7666695713996887
2262,tweets,1,1,0.6752944588661194
2263,tweets,0,0,8.004569451713905e-09
2264,tweets,0,0,9.288456226386188e-09
2265,tweets,0,0,2.7381014788829816e-08
2266,tweets,1,1,0.8224661946296692
2267,tweets,0,1,0.9037479162216187
2268,tweets,0,0,1.3996114489600586e-08
2269,tweets,0,1,0.9011146426200867
2270,tweets,0,0,8.90619578086671e-10
2271,tweets,1,1,0.6808992028236389
2272,tweets,0,0,2.6722311474713933e-08
2273,tweets,0,0,5.599837038516853e-09
2274,tweets,0,1,0.6677972078323364
2275,tweets,0,1,0.6982797384262085
2276,tweets,1,1,0.7989633083343506
2277,tweets,0,1,0.677863597869873
2278,tweets,0,0,1.0708247621948885e-09
2279,tweets,0,0,9.325018535122354e-10
2280,tweets,1,1,0.8822066783905029
2281,tweets,0,0,2.110581647229992e-07
2282,tweets,1,1,0.7862918972969055
2283,tweets,0,0,2.014084010681927e-08
2284,tweets,0,0,5.247585121992415e-08
2285,tweets,1,1,0.7714635729789734
2286,tweets,0,0,1.3650053309888222e-09
2287,tweets,1,1,0.8560976386070251
2288,tweets,1,1,0.6616315245628357
2289,tweets,0,0,3.225912905691075e-07
2290,tweets,0,0,8.099074189082955e-10
2291,tweets,0,0,1.175450314860882e-08
2292,tweets,0,0,1.0794914260259247e-06
2293,tweets,1,1,0.9111790060997009
2294,tweets,0,0,9.00532037828583e-10
2295,tweets,1,1,0.7622436285018921
2296,tweets,0,0,1.6349359199807623e-08
2297,tweets,1,1,0.7811784148216248
2298,tweets,1,1,0.6570248603820801
2299,tweets,0,0,7.178397876117515e-09
2300,tweets,1,1,0.8876116275787354
2301,tweets,0,0,3.9664205253586715e-09
2302,tweets,1,1,0.5639681220054626
2303,tweets,0,1,0.6884791851043701
2304,tweets,1,1,0.7365818619728088
2305,tweets,1,1,0.7596815228462219
2306,tweets,1,1,0.574907660484314
2307,tweets,0,1,0.7371461391448975
2308,tweets,0,1,0.6652659177780151
2309,tweets,0,0,4.502222594737759e-09
2310,tweets,0,0,5.785360457366551e-08
2311,tweets,1,1,0.9187763333320618
2312,tweets,0,0,1.7166135179991215e-08
2313,tweets,0,0,6.666823981760217e-09
2314,tweets,0,1,0.7592613697052002
2315,tweets,1,1,0.7338705062866211
2316,tweets,0,1,0.8068376779556274
2317,tweets,0,1,0.7410323023796082
2318,tweets,0,0,5.35170396886997e-09
2319,tweets,1,1,0.8006719350814819
2320,tweets,0,0,1.3462877479497593e-09
2321,tweets,0,0,1.4719445573518897e-07
2322,tweets,0,0,4.4425982537177333e-07
2323,tweets,1,1,0.5974062085151672
2324,tweets,1,1,0.7715345621109009
2325,tweets,0,0,1.5817660425909708e-07
2326,tweets,0,0,2.4895543959679856e-11
2327,tweets,0,0,6.932482676802465e-08
2328,tweets,1,1,0.5989290475845337
2329,tweets,0,1,0.7763493657112122
2330,tweets,1,1,0.8282874822616577
2331,tweets,0,0,6.578757449915429e-08
2332,tweets,1,1,0.5442710518836975
2333,tweets,0,0,3.6770981637346267e-07
2334,tweets,0,1,0.7200437188148499
2335,tweets,0,1,0.5234559178352356
2336,tweets,0,1,0.7480960488319397
2337,tweets,0,0,1.1331491123200976e-06
2338,tweets,0,0,9.535714440289667e-09
2339,tweets,0,0,3.3153943479469206e-10
2340,tweets,0,1,0.7173483967781067
2341,tweets,0,0,3.938230297428902e-11
2342,tweets,0,1,0.7726559042930603
2343,tweets,0,1,0.629470944404602
2344,tweets,0,0,2.431497003740901e-09
2345,tweets,0,0,1.8169936311096535e-07
2346,tweets,0,0,4.0348215435415113e-08
2347,tweets,0,0,3.2507884384358476e-08
2348,tweets,1,1,0.8375777006149292
2349,tweets,0,0,4.909192607982504e-09
2350,tweets,0,0,1.4072700338374489e-08
2351,tweets,1,1,0.8073022365570068
2352,tweets,0,0,1.5048632917569194e-07
2353,tweets,0,0,6.694988030631066e-08
2354,tweets,1,1,0.7194432616233826
2355,tweets,0,0,1.3385533570442476e-08
2356,tweets,0,0,3.42563954980335e-09
2357,tweets,0,0,3.822978200673788e-08
2358,tweets,0,0,2.651484809490512e-09
2359,tweets,1,1,0.8687075972557068
2360,tweets,0,0,4.004957645520335e-07
2361,tweets,0,1,0.6163139939308167
2362,tweets,0,0,2.199669069113952e-08
2363,tweets,0,0,5.636481836823748e-10
2364,tweets,0,0,1.4846979468075006e-07
2365,tweets,0,0,9.357079733263163e-08
2366,tweets,0,1,0.6066867709159851
2367,tweets,0,0,4.506769357703888e-08
2368,tweets,1,1,0.7577386498451233
2369,tweets,0,0,5.723884655139955e-08
2370,tweets,0,0,1.2268439775198203e-07
2371,tweets,0,0,1.6143479442121134e-08
2372,tweets,0,0,1.3525679465331564e-09
2373,tweets,0,0,6.648845385370805e-08
2374,tweets,0,0,1.7591567029739963e-06
2375,tweets,1,1,0.77863609790802
2376,tweets,0,0,1.53540483438519e-07
2377,tweets,1,1,0.7571295499801636
2378,tweets,0,0,2.6153673005069322e-08
2379,tweets,0,0,2.3786181913010296e-08
2380,tweets,0,0,1.3370458873396274e-07
2381,tweets,0,0,2.064050086403313e-08
2382,tweets,1,1,0.8386192917823792
2383,tweets,0,1,0.5830304622650146
2384,tweets,1,1,0.6787411570549011
2385,tweets,0,0,1.5369614914106933e-08
2386,tweets,1,1,0.7453113794326782
2387,tweets,1,1,0.5901506543159485
2388,tweets,1,1,0.6933100819587708
2389,tweets,0,0,9.8333494236158e-08
2390,tweets,0,1,0.7661381363868713
2391,tweets,1,1,0.8422210812568665
2392,tweets,0,1,0.6819400787353516
2393,tweets,1,1,0.613249659538269
2394,tweets,0,0,1.1411759558155321e-11
2395,tweets,0,0,7.340477736761386e-07
2396,tweets,0,1,0.815811812877655
2397,tweets,0,0,5.014181070350787e-08
2398,tweets,1,1,0.700383186340332
2399,tweets,1,1,0.7763957381248474
2400,tweets,0,1,0.9237393140792847
2401,tweets,0,0,2.074193474754793e-07
2402,tweets,0,0,2.223425710212723e-08
2403,tweets,0,0,2.4897673256418784e-08
2404,tweets,1,1,0.7572323679924011
2405,tweets,0,0,1.6028539606693926e-09
2406,tweets,1,1,0.788467526435852
2407,tweets,0,0,3.163490092106258e-08
2408,tweets,0,1,0.6905036568641663
2409,tweets,1,1,0.7150337100028992
2410,tweets,0,1,0.7760028839111328
2411,tweets,0,0,1.0033436126377637e-07
2412,tweets,0,0,1.89652325843781e-07
2413,tweets,0,0,3.89373546738625e-08
2414,tweets,0,0,1.6454039553082112e-07
2415,tweets,0,0,1.0094314273345617e-09
2416,tweets,0,0,3.755713464670407e-07
2417,tweets,0,0,9.914193910276481e-09
2418,tweets,0,1,0.7292532920837402
2419,tweets,1,1,0.8326095938682556
2420,tweets,0,0,3.157883554649743e-08
2421,tweets,1,1,0.7506359815597534
2422,tweets,0,0,7.032013193963849e-09
2423,tweets,1,1,0.8340444564819336
2424,tweets,0,0,1.689526207826475e-08
2425,tweets,0,0,2.6159211685694572e-08
2426,tweets,0,1,0.8526077270507812
2427,tweets,0,0,1.3530309672660223e-07
2428,tweets,0,0,4.652737750632241e-09
2429,tweets,0,0,2.7989210138912313e-05
2430,tweets,0,0,6.274095198932628e-07
2431,tweets,1,1,0.7559072375297546
2432,tweets,1,1,0.579279899597168
2433,tweets,0,0,1.286683044554593e-07
2434,tweets,1,1,0.5858949422836304
2435,tweets,1,1,0.5538486838340759
2436,tweets,0,0,1.219490428638892e-07
2437,tweets,0,0,1.870875934173455e-07
2438,tweets,0,0,0.25832951068878174
2439,tweets,1,1,0.777026355266571
2440,tweets,0,1,0.6006650328636169
2441,tweets,1,1,0.8852729201316833
2442,tweets,0,1,0.7605581283569336
2443,tweets,1,1,0.7996893525123596
2444,tweets,1,1,0.5965219736099243
2445,tweets,0,1,0.7945821285247803
2446,tweets,0,0,1.4347632415478984e-08
2447,tweets,0,0,1.8650936350894654e-09
2448,tweets,0,0,9.066044981409505e-08
2449,tweets,0,1,0.7847612500190735
2450,tweets,0,1,0.8877422213554382
2451,tweets,0,0,5.28238103925105e-07
2452,tweets,0,0,9.93027970963567e-09
2453,tweets,0,0,4.6197911274248327e-08
2454,tweets,0,0,1.0042430886869624e-08
2455,tweets,1,1,0.7085956931114197
2456,tweets,0,1,0.7119980454444885
2457,tweets,0,0,1.7794853590658022e-08
2458,tweets,0,0,7.855299744008448e-10
2459,tweets,1,1,0.8193619251251221
2460,tweets,0,0,7.983359751051466e-09
2461,tweets,0,0,9.275660062257884e-08
2462,tweets,1,1,0.5741999745368958
2463,tweets,1,1,0.7498707175254822
2464,tweets,0,0,5.368017923501611e-07
2465,tweets,0,1,0.7012627720832825
2466,tweets,0,0,1.9433089804010706e-08
2467,tweets,0,1,0.9789217114448547
2468,tweets,0,1,0.7260941863059998
2469,tweets,0,0,3.1163170888248715e-07
2470,tweets,0,1,0.72105473279953
2471,tweets,0,0,2.986286218309431e-11
2472,tweets,1,1,0.8951287865638733
2473,tweets,0,0,2.509820129503737e-09
2474,tweets,0,0,1.8758008479835553e-08
2475,tweets,0,0,3.157895633876251e-08
2476,tweets,0,0,8.146816554699399e-08
2477,tweets,1,1,0.629433274269104
2478,tweets,0,1,0.848726212978363
2479,tweets,0,0,6.981564979469113e-07
2480,tweets,0,0,1.0162013097669842e-07
2481,tweets,0,0,1.6282326598116015e-08
2482,tweets,0,0,1.3994025493957452e-07
2483,tweets,0,0,4.060080627255047e-08
2484,tweets,0,0,3.0350526536437883e-09
2485,tweets,0,0,1.5843991718611505e-07
2486,tweets,0,0,2.8329610657351623e-08
2487,tweets,0,0,4.779254325626425e-09
2488,tweets,1,1,0.5270375609397888
2489,tweets,1,1,0.7099288105964661
2490,tweets,1,1,0.6485728621482849
2491,tweets,1,1,0.5677146315574646
2492,tweets,0,0,1.1391160903428954e-08
2493,tweets,0,0,2.759339956526219e-08
2494,tweets,0,0,1.392432280589162e-09
2495,tweets,1,1,0.6251038312911987
2496,tweets,0,0,1.4931531566730882e-08
2497,tweets,0,0,1.5293868393939647e-09
2498,tweets,1,1,0.8046727776527405
2499,tweets,0,0,2.7661060997274944e-08
2500,tweets,1,1,0.791944146156311
2501,tweets,0,0,8.89165452377938e-09
2502,tweets,0,0,2.1170023511984937e-09
2503,tweets,0,0,4.467401026886364e-08
2504,tweets,0,0,3.540223669773468e-09
2505,tweets,0,0,6.392747309291735e-07
2506,tweets,0,0,6.973260724407737e-07
2507,tweets,0,0,1.5559351140836952e-07
2508,tweets,0,0,1.9409704066220002e-07
2509,tweets,1,1,0.7292181849479675
2510,tweets,0,1,0.7549648880958557
2511,tweets,0,0,1.769386059891076e-08
2512,tweets,1,1,0.5543337464332581
2513,tweets,0,0,3.35681787921871e-10
2514,tweets,0,0,1.0846739506575886e-08
2515,tweets,0,1,0.6987406015396118
2516,tweets,1,0,0.4962258040904999
2517,tweets,0,0,2.9588495209509347e-08
2518,tweets,0,0,1.2000573690329475e-07
2519,tweets,1,1,0.7134131789207458
2520,tweets,0,0,2.351685512991253e-09
2521,tweets,0,0,2.3041080154939664e-08
2522,tweets,0,0,8.711532473171246e-08
2523,tweets,0,0,2.709154456326246e-09
2524,tweets,0,0,2.523935620502016e-07
2525,tweets,0,0,3.3885996231219906e-08
2526,tweets,1,1,0.6140876412391663
2527,tweets,1,1,0.5854264497756958
2528,tweets,1,1,0.7445550560951233
2529,tweets,1,1,0.8125919699668884
2530,tweets,1,1,0.5044416189193726
2531,tweets,0,0,9.473171580509643e-09
2532,tweets,0,0,3.17984472086863e-10
2533,tweets,0,0,4.604316927725449e-08
2534,tweets,0,0,4.443690926336785e-08
2535,tweets,0,0,3.445936513912784e-08
2536,tweets,0,0,4.3193106868955056e-09
2537,tweets,0,1,0.6380779147148132
2538,tweets,1,1,0.6369577050209045
2539,tweets,1,1,0.8665496706962585
2540,tweets,1,1,0.5483751893043518
2541,tweets,1,1,0.5827868580818176
2542,tweets,0,0,3.846711837951489e-09
2543,tweets,1,1,0.5553917288780212
2544,tweets,1,1,0.5035225749015808
2545,tweets,0,0,4.33061677540536e-06
2546,tweets,1,1,0.8395037651062012
2547,tweets,0,0,2.0921680388141795e-08
2548,tweets,1,1,0.6323735117912292
2549,tweets,0,0,1.7174262438857113e-06
2550,tweets,1,1,0.750297486782074
2551,tweets,0,0,3.087026811954274e-08
2552,tweets,0,0,9.389457034103543e-08
2553,tweets,1,1,0.8272837996482849
2554,tweets,1,1,0.5883370041847229
2555,tweets,0,0,7.378463351415121e-08
2556,tweets,1,1,0.8244093060493469
2557,tweets,1,1,0.7925470471382141
2558,tweets,0,0,2.7939329072523833e-08
2559,tweets,0,0,2.1512645886900827e-08
2560,tweets,1,1,0.5970340371131897
2561,tweets,0,0,9.08373021246689e-09
2562,tweets,0,1,0.8039713501930237
2563,tweets,0,1,0.8824191093444824
2564,tweets,1,1,0.7963907122612
2565,tweets,0,0,1.827503481877102e-08
2566,tweets,0,1,0.6175785660743713
2567,tweets,0,0,8.072925083979499e-08
2568,tweets,0,0,5.545279790908353e-09
2569,tweets,1,1,0.6030939817428589
2570,tweets,0,0,3.619796871134895e-07
2571,tweets,1,1,0.9015283584594727
2572,tweets,0,0,9.640773896535393e-06
2573,tweets,0,0,3.7594684698660785e-08
2574,tweets,0,1,0.6568594574928284
2575,tweets,0,0,4.33700400037651e-08
2576,tweets,1,1,0.6383770108222961
2577,tweets,0,0,4.722961577385831e-09
2578,tweets,1,1,0.8213981986045837
2579,tweets,0,1,0.7285333275794983
2580,tweets,0,0,9.604365303061968e-09
2581,tweets,0,1,0.6463741660118103
2582,tweets,0,0,1.5058618241248212e-10
2583,tweets,0,0,1.632246870997278e-08
2584,tweets,0,0,4.88323070868546e-09
2585,tweets,0,1,0.5971378087997437
2586,tweets,0,1,0.8182111978530884
2587,tweets,1,1,0.7003769874572754
2588,tweets,0,1,0.7250396609306335
2589,tweets,0,0,1.5325529290066697e-08
2590,tweets,0,1,0.588083028793335
2591,tweets,1,1,0.5829249024391174
2592,tweets,0,0,1.467623178541544e-07
2593,tweets,1,1,0.7325870990753174
2594,tweets,0,0,1.5605815306685145e-08
2595,tweets,0,0,1.9256942707102098e-08
2596,tweets,0,0,4.5153569772082847e-08
2597,tweets,0,0,4.506769357703888e-08
2598,tweets,1,1,0.7771897315979004
2599,tweets,0,0,1.0984346071607476e-10
2600,tweets,0,0,1.5840297962199656e-08
2601,tweets,0,0,7.040202376629168e-08
2602,tweets,0,0,2.783315133925157e-09
2603,tweets,1,1,0.7143710851669312
2604,tweets,1,1,0.6976245641708374
2605,tweets,0,0,3.1451949666916335e-07
2606,tweets,0,0,2.0526803368170476e-08
2607,tweets,0,0,1.0429531682731863e-09
2608,tweets,0,0,6.545998854079471e-09
2609,tweets,0,0,0.40677759051322937
2610,tweets,0,0,2.409917776446946e-08
2611,tweets,0,0,1.6769017285866994e-09
2612,tweets,0,0,1.7906862659344824e-09
2613,tweets,0,0,1.5867686897763633e-07
2614,tweets,0,0,4.6149428722941366e-10
2615,tweets,0,0,1.4213436827503756e-07
2616,tweets,1,1,0.8415096402168274
2617,tweets,1,1,0.7380998134613037
2618,tweets,0,0,2.9380528232536562e-08
2619,tweets,0,1,0.6137317419052124
2620,tweets,0,0,1.1691671630842393e-08
2621,tweets,0,0,3.192013409147876e-08
2622,tweets,0,1,0.6999545097351074
2623,tweets,0,0,6.447699973932686e-08
2624,tweets,1,1,0.7068589925765991
2625,tweets,0,0,7.653240885474588e-08
2626,tweets,0,0,1.7228877213781857e-09
2627,tweets,1,1,0.5415382385253906
2628,tweets,0,0,3.007451354619661e-08
2629,tweets,0,0,2.8464366863545365e-08
2630,tweets,0,0,9.577784787495602e-09
2631,tweets,0,0,1.1471664151940786e-07
2632,tweets,0,0,1.6989458728744466e-08
2633,tweets,0,1,0.5824805498123169
2634,tweets,1,1,0.6796755194664001
2635,tweets,0,1,0.8179382681846619
2636,tweets,1,1,0.938178300857544
2637,tweets,0,0,1.0204156630777561e-08
2638,tweets,0,0,2.884267189529055e-07
2639,tweets,0,0,8.117407901409024e-08
2640,tweets,0,0,1.7894979942312261e-09
2641,tweets,1,1,0.6539986729621887
2642,tweets,0,0,2.701740520194562e-08
2643,tweets,0,0,1.2788464687218948e-07
2644,tweets,0,0,3.342575610076892e-06
2645,tweets,0,0,3.482568899926264e-07
2646,tweets,0,0,7.989685713027939e-08
2647,tweets,0,0,1.8433198079037538e-08
2648,tweets,1,1,0.8968550562858582
2649,tweets,1,1,0.5960766673088074
2650,tweets,1,1,0.8170619010925293
2651,tweets,1,1,0.952255368232727
2652,tweets,1,1,0.7033131718635559
2653,tweets,0,1,0.810600757598877
2654,tweets,0,0,1.4157433270156616e-06
2655,tweets,0,0,3.52080298249291e-09
2656,tweets,0,1,0.6961867809295654
2657,tweets,1,1,0.894347071647644
2658,tweets,0,0,1.4331187685456825e-06
2659,tweets,0,0,7.622363114023756e-07
2660,tweets,0,0,3.728188313623093e-10
2661,tweets,0,0,2.50164447379575e-07
2662,tweets,0,1,0.9420287609100342
2663,tweets,0,0,9.341422924080689e-08
2664,tweets,0,0,1.512194529595945e-07
2665,tweets,1,1,0.7733659148216248
2666,tweets,0,1,0.694548487663269
2667,tweets,0,0,4.087181793011041e-08
2668,tweets,0,0,0.457132488489151
2669,tweets,0,0,1.1737030014558059e-08
2670,tweets,1,1,0.5666356682777405
2671,tweets,0,0,1.9027625342005194e-07
2672,tweets,1,1,0.6674686670303345
2673,tweets,1,1,0.7110435366630554
2674,tweets,1,1,0.8446254730224609
2675,tweets,0,0,1.0817773343774206e-08
2676,tweets,0,0,1.0254220583760798e-08
2677,tweets,1,1,0.5768049955368042
2678,tweets,1,1,0.7458875179290771
2679,tweets,1,1,0.5559223294258118
2680,tweets,0,0,1.5073489123551553e-08
2681,tweets,1,1,0.7162269949913025
2682,tweets,0,0,1.3373106177994032e-08
2683,tweets,0,0,5.2921850929310565e-11
2684,tweets,0,0,1.7012942521432706e-07
2685,tweets,0,0,1.4273247028739888e-09
2686,tweets,0,0,4.2651784881719834e-10
2687,tweets,0,0,3.094909857281891e-07
2688,tweets,0,0,7.766437271072846e-09
2689,tweets,1,1,0.7809829115867615
2690,tweets,1,1,0.8284609913825989
2691,tweets,0,0,1.362383414971191e-07
2692,tweets,0,0,1.1407467859214648e-08
2693,tweets,1,1,0.9099640250205994
2694,tweets,1,1,0.5045113563537598
2695,tweets,1,1,0.6201335787773132
2696,tweets,1,1,0.8803586959838867
2697,tweets,1,1,0.6473129391670227
2698,tweets,0,0,8.109537930067745e-07
2699,tweets,1,1,0.7495334148406982
2700,tweets,0,0,3.026849215714833e-09
2701,tweets,0,1,0.7483708262443542
2702,tweets,0,0,1.737448229732763e-08
2703,tweets,0,0,1.378505567117827e-05
2704,tweets,1,1,0.5819278955459595
2705,tweets,0,0,5.784533030350758e-08
2706,tweets,0,0,1.1840686653386001e-08
2707,tweets,0,0,5.618098875004307e-09
2708,tweets,1,1,0.5384353995323181
2709,tweets,0,1,0.8703905344009399
2710,tweets,0,1,0.8800714612007141
2711,tweets,1,1,0.6373775601387024
2712,tweets,0,0,1.0286542284632105e-08
2713,tweets,0,0,2.3504131974050324e-08
2714,tweets,0,0,8.446212973467482e-08
2715,tweets,1,1,0.8525500297546387
2716,tweets,0,0,8.521924499405031e-09
2717,tweets,1,1,0.6782544851303101
2718,tweets,1,1,0.8953161239624023
2719,tweets,0,1,0.7119717597961426
2720,tweets,0,0,1.2482378686229367e-08
2721,tweets,0,0,7.134554280696648e-09
2722,tweets,0,0,6.831265775275597e-09
2723,tweets,0,0,1.1469037985989416e-07
2724,tweets,1,1,0.6530036926269531
2725,tweets,0,0,1.2500490242928208e-07
2726,tweets,0,0,1.5381960594140764e-08
